x,y,circ_x,circ_y
-4.005104064941406,-29.360624313354492,3.5057569826588244,-17.065732256140944
-3.8137807846069336,-29.979293823242188,3.5057569826588244,-17.065732256140944
-3.4091546535491943,-30.62201499938965,3.5057569826588244,-17.065732256140944
-3.052896499633789,-30.965356826782227,3.5057569826588244,-17.065732256140944
-2.5073323249816895,-31.307592391967773,3.5057569826588244,-17.065732256140944
-1.9788190126419067,-31.51998519897461,3.5057569826588244,-17.065732256140944
-1.3252922296524048,-31.69264793395996,3.5057569826588244,-17.065732256140944
-0.7519906759262085,-31.79344940185547,3.5057569826588244,-17.065732256140944
-0.09262727946043015,-31.87975311279297,3.5057569826588244,-17.065732256140944
0.4879736602306366,-31.941871643066406,3.5057569826588244,-17.065732256140944
1.168149471282959,-32.00851058959961,3.5057569826588244,-17.065732256140944
1.8249225616455078,-32.06894302368164,3.5057569826588244,-17.065732256140944
2.400580883026123,-32.11474609375,3.5057569826588244,-17.065732256140944
2.9763684272766113,-32.14828872680664,3.5057569826588244,-17.065732256140944
3.652385950088501,-32.16595458984375,3.5057569826588244,-17.065732256140944
4.30890417098999,-32.15910720825195,3.5057569826588244,-17.065732256140944
4.887054920196533,-32.132293701171875,3.5057569826588244,-17.065732256140944
5.484117031097412,-32.0817756652832,3.5057569826588244,-17.065732256140944
6.137815952301025,-31.995948791503906,3.5057569826588244,-17.065732256140944
6.786454677581787,-31.876020431518555,3.5057569826588244,-17.065732256140944
7.348723411560059,-31.74497413635254,3.5057569826588244,-17.065732256140944
7.921580791473389,-31.583547592163086,3.5057569826588244,-17.065732256140944
8.542322158813477,-31.37824058532715,3.5057569826588244,-17.065732256140944
9.079903602600098,-31.17556381225586,3.5057569826588244,-17.065732256140944
9.681941032409668,-30.919252395629883,3.5057569826588244,-17.065732256140944
10.200772285461426,-30.672760009765625,3.5057569826588244,-17.065732256140944
10.793919563293457,-30.35984230041504,3.5057569826588244,-17.065732256140944
11.358192443847656,-30.032068252563477,3.5057569826588244,-17.065732256140944
11.843674659729004,-29.726755142211914,3.5057569826588244,-17.065732256140944
12.380810737609863,-29.358753204345703,3.5057569826588244,-17.065732256140944
12.854514122009277,-29.0058536529541,9.881146264217403,-19.66314737099227
13.370190620422363,-28.782909393310547,9.881146264217403,-19.66314737099227
13.75505542755127,-28.931177139282227,9.881146264217403,-19.66314737099227
14.130383491516113,-29.42794418334961,9.881146264217403,-19.66314737099227
14.447694778442383,-30.050474166870117,9.881146264217403,-19.66314737099227
14.747621536254883,-30.712770462036133,9.881146264217403,-19.66314737099227
15.07557201385498,-31.457117080688477,9.881146264217403,-19.66314737099227
15.416404724121094,-32.031494140625,9.881146264217403,-19.66314737099227
15.991423606872559,-32.51666259765625,9.881146264217403,-19.66314737099227
16.65763282775879,-32.784584045410156,9.881146264217403,-19.66314737099227
17.254329681396484,-32.86204147338867,9.881146264217403,-19.66314737099227
17.90001106262207,-32.784400939941406,9.881146264217403,-19.66314737099227
18.437700271606445,-32.5803337097168,9.881146264217403,-19.66314737099227
18.925296783447266,-32.2751350402832,9.881146264217403,-19.66314737099227
19.39485740661621,-31.8629207611084,9.881146264217403,-19.66314737099227
19.837926864624023,-31.380491256713867,9.881146264217403,-19.66314737099227
20.219947814941406,-30.916128158569336,9.881146264217403,-19.66314737099227
20.626625061035156,-30.39628028869629,9.881146264217403,-19.66314737099227
20.9807186126709,-29.942256927490234,9.881146264217403,-19.66314737099227
21.33310317993164,-29.489627838134766,9.881146264217403,-19.66314737099227
21.74091911315918,-28.95973777770996,9.881146264217403,-19.66314737099227
22.12943458557129,-28.44247817993164,9.881146264217403,-19.66314737099227
22.471956253051758,-27.96737289428711,9.881146264217403,-19.66314737099227
22.7788028717041,-27.514829635620117,9.881146264217403,-19.66314737099227
23.129106521606445,-26.95058822631836,9.881146264217403,-19.66314737099227
23.406761169433594,-26.454378128051758,9.881146264217403,-19.66314737099227
23.696796417236328,-25.874067306518555,9.881146264217403,-19.66314737099227
23.954301834106445,-25.279287338256836,9.881146264217403,-19.66314737099227
24.162601470947266,-24.72201919555664,9.881146264217403,-19.66314737099227
24.364259719848633,-24.095800399780273,9.881146264217403,-19.66314737099227
24.519258499145508,-23.536643981933594,9.881146264217403,-19.66314737099227
24.6591854095459,-22.954484939575195,9.881146264217403,-19.66314737099227
24.789840698242188,-22.309541702270508,9.881146264217403,-19.66314737099227
24.893430709838867,-21.658578872680664,9.881146264217403,-19.66314737099227
24.96249771118164,-21.084909439086914,9.881146264217403,-19.66314737099227
25.014678955078125,-20.410499572753906,9.881146264217403,-19.66314737099227
25.03194236755371,-19.83417510986328,9.881146264217403,-19.66314737099227
25.02761459350586,-19.25684356689453,9.881146264217403,-19.66314737099227
24.9967098236084,-18.602323532104492,9.881146264217403,-19.66314737099227
24.947254180908203,-17.95137596130371,15.501590600994307,-15.662673222379446
25.070322036743164,-17.471548080444336,15.501590600994307,-15.662673222379446
25.502077102661133,-17.22347068786621,15.501590600994307,-15.662673222379446
26.077104568481445,-17.190052032470703,15.501590600994307,-15.662673222379446
26.87708854675293,-17.258211135864258,15.501590600994307,-15.662673222379446
27.593551635742188,-17.34991455078125,15.501590600994307,-15.662673222379446
28.38202667236328,-17.457538604736328,15.501590600994307,-15.662673222379446
29.027254104614258,-17.456497192382812,15.501590600994307,-15.662673222379446
29.689868927001953,-17.215600967407227,15.501590600994307,-15.662673222379446
30.19087028503418,-16.82604217529297,15.501590600994307,-15.662673222379446
30.557241439819336,-16.358592987060547,15.501590600994307,-15.662673222379446
30.823522567749023,-15.765451431274414,15.501590600994307,-15.662673222379446
30.933008193969727,-15.196342468261719,15.501590600994307,-15.662673222379446
30.929550170898438,-14.553754806518555,15.501590600994307,-15.662673222379446
30.826513290405273,-13.908523559570312,15.501590600994307,-15.662673222379446
30.679996490478516,-13.344339370727539,15.501590600994307,-15.662673222379446
30.5013427734375,-12.786490440368652,15.501590600994307,-15.662673222379446
30.274402618408203,-12.138900756835938,15.501590600994307,-15.662673222379446
30.044530868530273,-11.513860702514648,15.501590600994307,-15.662673222379446
29.839996337890625,-10.96815299987793,15.501590600994307,-15.662673222379446
29.60549545288086,-10.350339889526367,15.501590600994307,-15.662673222379446
29.381784439086914,-9.79179859161377,15.501590600994307,-15.662673222379446
29.150592803955078,-9.258503913879395,15.501590600994307,-15.662673222379446
28.869062423706055,-8.661291122436523,15.501590600994307,-15.662673222379446
28.562734603881836,-8.074125289916992,15.501590600994307,-15.662673222379446
28.261445999145508,-7.550837993621826,15.501590600994307,-15.662673222379446
27.904226303100586,-6.9904465675354,15.501590600994307,-15.662673222379446
27.564945220947266,-6.511786937713623,15.501590600994307,-15.662673222379446
27.203231811523438,-6.046931266784668,15.501590600994307,-15.662673222379446
26.755504608154297,-5.5224385261535645,15.501590600994307,-15.662673222379446
26.296722412109375,-5.036525249481201,15.501590600994307,-15.662673222379446
25.87798500061035,-4.627856254577637,15.501590600994307,-15.662673222379446
25.443445205688477,-4.235877990722656,15.501590600994307,-15.662673222379446
24.916427612304688,-3.7955710887908936,15.501590600994307,-15.662673222379446
24.386329650878906,-3.391183376312256,15.501590600994307,-15.662673222379446
23.908594131469727,-3.056788682937622,15.501590600994307,-15.662673222379446
23.349397659301758,-2.700852394104004,15.501590600994307,-15.662673222379446
22.827281951904297,-2.3979663848876953,15.501590600994307,-15.662673222379446
22.24158477783203,-2.087092638015747,15.270919169829476,-9.03348842468069
21.794097900390625,-1.7869285345077515,15.270919169829476,-9.03348842468069
21.637964248657227,-1.3362187147140503,15.270919169829476,-9.03348842468069
21.818275451660156,-0.8363456130027771,15.270919169829476,-9.03348842468069
22.16038703918457,-0.2969638407230377,15.270919169829476,-9.03348842468069
22.63825798034668,0.3468145728111267,15.270919169829476,-9.03348842468069
23.13543701171875,0.9861597418785095,15.270919169829476,-9.03348842468069
23.57004737854004,1.6286704540252686,15.270919169829476,-9.03348842468069
23.739582061767578,2.228614091873169,15.270919169829476,-9.03348842468069
23.719778060913086,2.865342617034912,15.270919169829476,-9.03348842468069
23.52353858947754,3.495790481567383,15.270919169829476,-9.03348842468069
23.213699340820312,4.003357887268066,15.270919169829476,-9.03348842468069
22.74629020690918,4.464906215667725,15.270919169829476,-9.03348842468069
22.22248649597168,4.794445037841797,15.270919169829476,-9.03348842468069
21.775165557861328,4.993450164794922,15.270919169829476,-9.03348842468069
21.131168365478516,5.200770854949951,15.270919169829476,-9.03348842468069
20.483806610107422,5.352043628692627,15.270919169829476,-9.03348842468069
19.91022300720215,5.463802337646484,15.270919169829476,-9.03348842468069
19.3182315826416,5.570920944213867,15.270919169829476,-9.03348842468069
18.669597625732422,5.684090614318848,15.270919169829476,-9.03348842468069
18.0239315032959,5.791547775268555,15.270919169829476,-9.03348842468069
17.45630645751953,5.879560947418213,15.270919169829476,-9.03348842468069
16.789953231811523,5.97053337097168,15.270919169829476,-9.03348842468069
16.218358993530273,6.032412052154541,15.270919169829476,-9.03348842468069
15.565974235534668,6.0778398513793945,15.270919169829476,-9.03348842468069
14.9122896194458,6.0928754806518555,15.270919169829476,-9.03348842468069
14.396537780761719,6.082627296447754,15.270919169829476,-9.03348842468069
13.742793083190918,6.042064666748047,15.270919169829476,-9.03348842468069
13.087834358215332,5.970765590667725,15.270919169829476,-9.03348842468069
12.51595401763916,5.883015155792236,15.270919169829476,-9.03348842468069
11.948376655578613,5.770831108093262,15.270919169829476,-9.03348842468069
11.292475700378418,5.61031436920166,15.270919169829476,-9.03348842468069
10.741796493530273,5.446189880371094,15.270919169829476,-9.03348842468069
10.10429573059082,5.225223064422607,15.270919169829476,-9.03348842468069
9.570181846618652,5.018106937408447,15.270919169829476,-9.03348842468069
8.971617698669434,4.757814407348633,15.270919169829476,-9.03348842468069
8.385811805725098,4.471799373626709,15.270919169829476,-9.03348842468069
7.884928226470947,4.198829650878906,9.278806431064975,-5.622989191035259
7.322361946105957,3.90077543258667,9.278806431064975,-5.622989191035259
6.8669352531433105,3.8771235942840576,9.278806431064975,-5.622989191035259
6.501744747161865,4.235494613647461,9.278806431064975,-5.622989191035259
6.251277923583984,4.786712646484375,9.278806431064975,-5.622989191035259
6.000267505645752,5.547546863555908,9.278806431064975,-5.622989191035259
5.78677225112915,6.274309158325195,9.278806431064975,-5.622989191035259
5.549526214599609,7.034076690673828,9.278806431064975,-5.622989191035259
5.217521667480469,7.593902111053467,9.278806431064975,-5.622989191035259
4.739416122436523,8.013021469116211,9.278806431064975,-5.622989191035259
4.08383846282959,8.318358421325684,9.278806431064975,-5.622989191035259
3.4250504970550537,8.426929473876953,9.278806431064975,-5.622989191035259
2.8641512393951416,8.379897117614746,9.278806431064975,-5.622989191035259
2.2633914947509766,8.183272361755371,9.278806431064975,-5.622989191035259
1.752320647239685,7.902877330780029,9.278806431064975,-5.622989191035259
1.225088357925415,7.515838146209717,9.278806431064975,-5.622989191035259
0.7823024392127991,7.1346306800842285,9.278806431064975,-5.622989191035259
0.35388386249542236,6.7352094650268555,9.278806431064975,-5.622989191035259
-0.1393803209066391,6.258586883544922,9.278806431064975,-5.622989191035259
-0.6119702458381653,5.796427249908447,9.278806431064975,-5.622989191035259
-1.0215473175048828,5.391955375671387,9.278806431064975,-5.622989191035259
-1.4820197820663452,4.930799961090088,9.278806431064975,-5.622989191035259
-1.8934502601623535,4.504387855529785,9.278806431064975,-5.622989191035259
-2.2807207107543945,4.082297325134277,9.278806431064975,-5.622989191035259
-2.7550132274627686,3.5242466926574707,9.278806431064975,-5.622989191035259
-3.105159282684326,3.0723650455474854,9.278806431064975,-5.622989191035259
-3.4454877376556396,2.588979721069336,9.278806431064975,-5.622989191035259
-3.794142484664917,2.036172389984131,9.278806431064975,-5.622989191035259
-4.114682197570801,1.4632186889648438,9.278806431064975,-5.622989191035259
-4.3743391036987305,0.9474431872367859,9.278806431064975,-5.622989191035259
-4.6212544441223145,0.4044238030910492,9.278806431064975,-5.622989191035259
-4.866966724395752,-0.2026900351047516,9.278806431064975,-5.622989191035259
-5.067760467529297,-0.7628377676010132,9.278806431064975,-5.622989191035259
-5.235856056213379,-1.2911593914031982,9.278806431064975,-5.622989191035259
-5.41425085067749,-1.9404101371765137,9.278806431064975,-5.622989191035259
-5.5609450340271,-2.578312873840332,9.278806431064975,-5.622989191035259
-5.669010162353516,-3.1427671909332275,9.278806431064975,-5.622989191035259
-5.768312931060791,-3.7863576412200928,9.278806431064975,-5.622989191035259
-5.832882881164551,-4.375213623046875,9.278806431064975,-5.622989191035259
-5.875535488128662,-5.027238845825195,3.217020179223395,-8.700418737983583
-5.986703872680664,-5.565209865570068,3.217020179223395,-8.700418737983583
-6.2905120849609375,-5.846518516540527,3.217020179223395,-8.700418737983583
-6.899071216583252,-5.895098686218262,3.217020179223395,-8.700418737983583
-7.642298698425293,-5.770697593688965,3.217020179223395,-8.700418737983583
-8.344882011413574,-5.609290599822998,3.217020179223395,-8.700418737983583
-9.136236190795898,-5.41595983505249,3.217020179223395,-8.700418737983583
-9.910724639892578,-5.314464569091797,3.217020179223395,-8.700418737983583
-10.539262771606445,-5.440114974975586,3.217020179223395,-8.700418737983583
-11.101021766662598,-5.73514986038208,3.217020179223395,-8.700418737983583
-11.629124641418457,-6.2243547439575195,3.217020179223395,-8.700418737983583
-11.982644081115723,-6.7904253005981445,3.217020179223395,-8.700418737983583
-12.16553783416748,-7.330391883850098,3.217020179223395,-8.700418737983583
-12.24167251586914,-7.892818927764893,3.217020179223395,-8.700418737983583
-12.225624084472656,-8.544808387756348,3.217020179223395,-8.700418737983583
-12.145306587219238,-9.141767501831055,3.217020179223395,-8.700418737983583
-12.01226806640625,-9.7995023727417,3.217020179223395,-8.700418737983583
-11.855531692504883,-10.472922325134277,3.217020179223395,-8.700418737983583
-11.722808837890625,-11.026947975158691,3.217020179223395,-8.700418737983583
-11.579488754272461,-11.619762420654297,3.217020179223395,-8.700418737983583
-11.413758277893066,-12.266206741333008,3.217020179223395,-8.700418737983583
-11.26136589050293,-12.831305503845215,3.217020179223395,-8.700418737983583
-11.074195861816406,-13.468843460083008,3.217020179223395,-8.700418737983583
-10.885701179504395,-14.04033374786377,3.217020179223395,-8.700418737983583
-10.682154655456543,-14.588624954223633,3.217020179223395,-8.700418737983583
-10.42236042022705,-15.201997756958008,3.217020179223395,-8.700418737983583
-10.1707181930542,-15.7311372756958,3.217020179223395,-8.700418737983583
-9.845993995666504,-16.33671760559082,3.217020179223395,-8.700418737983583
-9.501471519470215,-16.908437728881836,3.217020179223395,-8.700418737983583
-9.127545356750488,-17.46455955505371,3.217020179223395,-8.700418737983583
-8.778129577636719,-17.938623428344727,3.217020179223395,-8.700418737983583
-8.399435043334961,-18.413301467895508,3.217020179223395,-8.700418737983583
-7.960754871368408,-18.917020797729492,3.217020179223395,-8.700418737983583
-7.558004856109619,-19.34409523010254,3.217020179223395,-8.700418737983583
-7.13852071762085,-19.75499153137207,3.217020179223395,-8.700418737983583
-6.627815246582031,-20.216087341308594,3.217020179223395,-8.700418737983583
-6.175204277038574,-20.592260360717773,3.217020179223395,-8.700418737983583
-5.643784523010254,-20.999671936035156,2.6509891396806804,-15.556442405490483
-5.1072540283203125,-21.411495208740234,2.6509891396806804,-15.556442405490483
-4.893308162689209,-21.812694549560547,2.6509891396806804,-15.556442405490483
-5.050044536590576,-22.310794830322266,2.6509891396806804,-15.556442405490483
-5.489466190338135,-22.85175323486328,2.6509891396806804,-15.556442405490483
-5.984068393707275,-23.353696823120117,2.6509891396806804,-15.556442405490483
-6.523619174957275,-23.87710952758789,2.6509891396806804,-15.556442405490483
-7.087732791900635,-24.43443489074707,2.6509891396806804,-15.556442405490483
-7.446383476257324,-24.978551864624023,2.6509891396806804,-15.556442405490483
-7.624450206756592,-25.68157958984375,2.6509891396806804,-15.556442405490483
-7.583396911621094,-26.412315368652344,2.6509891396806804,-15.556442405490483
-7.39707088470459,-26.981571197509766,2.6509891396806804,-15.556442405490483
-7.095292091369629,-27.476062774658203,2.6509891396806804,-15.556442405490483
-6.62467098236084,-27.95427894592285,2.6509891396806804,-15.556442405490483
-6.149116039276123,-28.285907745361328,2.6509891396806804,-15.556442405490483
-5.552302360534668,-28.595806121826172,2.6509891396806804,-15.556442405490483
-5.001311302185059,-28.827701568603516,2.6509891396806804,-15.556442405490483
-4.3652143478393555,-29.06594467163086,2.6509891396806804,-15.556442405490483
-3.7075870037078857,-29.2941951751709,2.6509891396806804,-15.556442405490483
-3.1479175090789795,-29.48342514038086,2.6509891396806804,-15.556442405490483
-2.589916944503784,-29.671886444091797,2.6509891396806804,-15.556442405490483
-1.952925443649292,-29.883384704589844,2.6509891396806804,-15.556442405490483
-1.3748784065246582,-30.065309524536133,2.6509891396806804,-15.556442405490483
-0.7939633727073669,-30.23262596130371,2.6509891396806804,-15.556442405490483
-0.16896596550941467,-30.387496948242188,2.6509891396806804,-15.556442405490483
0.5031352639198303,-30.522357940673828,2.6509891396806804,-15.556442405490483
1.0804328918457031,-30.610157012939453,2.6509891396806804,-15.556442405490483
1.7391401529312134,-30.67813491821289,2.6509891396806804,-15.556442405490483
2.322530508041382,-30.70717430114746,2.6509891396806804,-15.556442405490483
2.989501714706421,-30.708471298217773,2.6509891396806804,-15.556442405490483
3.5952913761138916,-30.682903289794922,2.6509891396806804,-15.556442405490483
4.258462905883789,-30.62422752380371,2.6509891396806804,-15.556442405490483
4.936214923858643,-30.534761428833008,2.6509891396806804,-15.556442405490483
5.51120138168335,-30.43444061279297,2.6509891396806804,-15.556442405490483
6.158542156219482,-30.294824600219727,2.6509891396806804,-15.556442405490483
6.721794128417969,-30.148944854736328,2.6509891396806804,-15.556442405490483
7.2760138511657715,-29.980791091918945,2.6509891396806804,-15.556442405490483
7.897826671600342,-29.766679763793945,2.6509891396806804,-15.556442405490483
8.453975677490234,-29.549503326416016,8.200899383258937,-19.67654394603821
9.059136390686035,-29.310819625854492,8.200899383258937,-19.67654394603821
9.516486167907715,-29.31717872619629,8.200899383258937,-19.67654394603821
9.860021591186523,-29.689422607421875,8.200899383258937,-19.67654394603821
10.068812370300293,-30.273605346679688,8.200899383258937,-19.67654394603821
10.250974655151367,-31.053367614746094,8.200899383258937,-19.67654394603821
10.398397445678711,-31.77035140991211,8.200899383258937,-19.67654394603821
10.567127227783203,-32.55335998535156,8.200899383258937,-19.67654394603821
10.895179748535156,-33.2460823059082,8.200899383258937,-19.67654394603821
