x,y,circ_x,circ_y
47.01447677612305,54.67679977416992,39.63495285147824,29.719084811403505
44.420814514160156,54.863155364990234,39.63495285147824,29.719084811403505
41.73551940917969,54.912940979003906,39.63495285147824,29.719084811403505
39.272525787353516,55.931121826171875,39.63495285147824,29.719084811403505
36.705928802490234,54.46331787109375,39.63495285147824,29.719084811403505
33.959991455078125,55.471187591552734,39.63495285147824,29.719084811403505
31.81875228881836,53.43857192993164,39.63495285147824,29.719084811403505
28.95375633239746,53.674530029296875,39.63495285147824,29.719084811403505
27.134410858154297,51.69505310058594,38.36460925542338,31.28189022963214
24.38094711303711,54.549739837646484,38.36460925542338,31.28189022963214
23.693824768066406,53.73582458496094,38.36460925542338,31.28189022963214
23.047449111938477,50.622459411621094,37.13130704543349,32.595581428894874
19.374814987182617,54.444522857666016,37.13130704543349,32.595581428894874
19.365995407104492,52.594696044921875,37.13130704543349,32.595581428894874
19.13644027709961,49.086883544921875,37.13130704543349,32.595581428894874
14.915735244750977,49.491329193115234,37.13130704543349,32.595581428894874
15.867959976196289,45.70527267456055,37.13130704543349,32.595581428894874
12.828842163085938,44.375247955322266,37.13130704543349,32.595581428894874
12.911212921142578,41.64519119262695,37.13130704543349,32.595581428894874
11.699806213378906,39.18427276611328,37.13130704543349,32.595581428894874
11.016955375671387,36.88536071777344,37.13130704543349,32.595581428894874
11.385375022888184,34.12470245361328,37.13130704543349,32.595581428894874
10.346529006958008,31.734952926635742,37.13130704543349,32.595581428894874
11.777353286743164,29.12211799621582,37.13130704543349,32.595581428894874
10.948467254638672,26.4804744720459,37.13130704543349,32.595581428894874
12.957691192626953,24.24423599243164,37.13130704543349,32.595581428894874
12.740100860595703,21.45233726501465,37.13130704543349,32.595581428894874
14.975204467773438,19.56369400024414,37.13130704543349,32.595581428894874
15.572081565856934,16.908742904663086,37.13130704543349,32.595581428894874
17.849323272705078,15.321124076843262,37.13130704543349,32.595581428894874
19.251066207885742,13.082731246948242,37.13130704543349,32.595581428894874
21.532072067260742,11.670546531677246,37.13130704543349,32.595581428894874
23.587345123291016,10.107316017150879,37.13130704543349,32.595581428894874
25.856351852416992,8.832134246826172,37.13130704543349,32.595581428894874
28.325206756591797,8.051725387573242,37.13130704543349,32.595581428894874
30.70880889892578,6.941997051239014,37.13130704543349,32.595581428894874
33.355045318603516,6.8940606117248535,37.13130704543349,32.595581428894874
35.88559341430664,6.092722415924072,37.13130704543349,32.595581428894874
38.4764289855957,6.695929527282715,37.13130704543349,32.595581428894874
41.140132904052734,6.374850749969482,37.13130704543349,32.595581428894874
43.53773498535156,7.4072723388671875,37.13130704543349,32.595581428894874
46.15229415893555,7.704160213470459,37.13130704543349,32.595581428894874
48.32297897338867,9.045822143554688,37.13130704543349,32.595581428894874
50.77991485595703,10.010466575622559,37.13130704543349,32.595581428894874
52.741050720214844,11.590152740478516,37.13130704543349,32.595581428894874
54.83588790893555,13.151826858520508,37.13130704543349,32.595581428894874
56.58211135864258,14.933656692504883,37.13130704543349,32.595581428894874
58.20360565185547,17.015975952148438,37.13130704543349,32.595581428894874
59.712677001953125,19.007556915283203,37.13130704543349,32.595581428894874
60.77007293701172,21.43473243713379,37.13130704543349,32.595581428894874
61.959293365478516,23.64643096923828,37.13130704543349,32.595581428894874
62.46328353881836,26.261510848999023,37.13130704543349,32.595581428894874
63.23324203491211,28.664960861206055,37.13130704543349,32.595581428894874
63.21500015258789,31.29580307006836,37.13130704543349,32.595581428894874
63.47859573364258,33.81138229370117,37.13130704543349,32.595581428894874
62.99079895019531,36.403709411621094,37.13130704543349,32.595581428894874
62.70375442504883,38.90914535522461,37.13130704543349,32.595581428894874
61.79987716674805,41.34379959106445,37.13130704543349,32.595581428894874
60.94175720214844,43.730072021484375,37.13130704543349,32.595581428894874
59.641666412353516,46.02368927001953,37.13130704543349,32.595581428894874
58.261043548583984,48.1661376953125,37.13130704543349,32.595581428894874
56.6022834777832,50.209449768066406,37.13130704543349,32.595581428894874
54.76039505004883,52.006290435791016,37.13130704543349,32.595581428894874
52.746883392333984,53.747459411621094,37.13130704543349,32.595581428894874
50.55101776123047,55.09677505493164,37.13130704543349,32.595581428894874
48.27478790283203,56.4334716796875,37.13130704543349,32.595581428894874
45.84568405151367,57.292747497558594,37.13130704543349,32.595581428894874
43.34343338012695,58.16366958618164,37.13130704543349,32.595581428894874
40.8095703125,58.514381408691406,37.13130704543349,32.595581428894874
38.204105377197266,58.8776969909668,37.13130704543349,32.595581428894874
35.64681625366211,58.740543365478516,37.13130704543349,32.595581428894874
32.98234558105469,58.542598724365234,37.13130704543349,32.595581428894874
30.492765426635742,57.94423294067383,37.13130704543349,32.595581428894874
27.96012306213379,57.176509857177734,37.13130704543349,32.595581428894874
25.60806655883789,56.1646728515625,37.13130704543349,32.595581428894874
23.281173706054688,54.85353088378906,37.13130704543349,32.595581428894874
21.160226821899414,53.438316345214844,37.13130704543349,32.595581428894874
19.17053985595703,51.686031341552734,37.13130704543349,32.595581428894874
17.35103988647461,49.8856315612793,37.13130704543349,32.595581428894874
15.756866455078125,47.74725341796875,37.13130704543349,32.595581428894874
14.312650680541992,45.62221145629883,37.13130704543349,32.595581428894874
13.162101745605469,43.223026275634766,37.13130704543349,32.595581428894874
12.178747177124023,40.848594665527344,37.13130704543349,32.595581428894874
11.528033256530762,38.25960159301758,37.13130704543349,32.595581428894874
11.044225692749023,35.760032653808594,37.13130704543349,32.595581428894874
10.9006929397583,33.13796615600586,37.13130704543349,32.595581428894874
10.936251640319824,30.595487594604492,37.13130704543349,32.595581428894874
11.304784774780273,27.98290252685547,37.13130704543349,32.595581428894874
11.853602409362793,25.507427215576172,37.13130704543349,32.595581428894874
12.69955062866211,23.014223098754883,37.13130704543349,32.595581428894874
13.743880271911621,20.705726623535156,37.13130704543349,32.595581428894874
15.043187141418457,18.39713478088379,37.13130704543349,32.595581428894874
16.558115005493164,16.33469009399414,37.13130704543349,32.595581428894874
18.257673263549805,14.320269584655762,37.13130704543349,32.595581428894874
20.170719146728516,12.595955848693848,37.13130704543349,32.595581428894874
22.257587432861328,10.931456565856934,37.13130704543349,32.595581428894874
24.479482650756836,9.623649597167969,37.13130704543349,32.595581428894874
