x,y,circ_x,circ_y
62.77167510986328,19.598648071289062,39.09840935173956,18.217743747618524
68.34523010253906,21.010583877563477,39.09840935173956,18.217743747618524
66.51889038085938,21.986400604248047,39.09840935173956,18.217743747618524
63.69105529785156,24.02766990661621,39.09840935173956,18.217743747618524
67.69928741455078,27.2525691986084,40.98448752692097,19.177267100597216
70.87372589111328,29.00827980041504,40.98448752692097,19.177267100597216
66.03548431396484,29.26693344116211,40.98448752692097,19.177267100597216
66.94107818603516,32.35403823852539,40.98448752692097,19.177267100597216
70.98389434814453,36.256526947021484,42.646040666581094,20.47134656962387
70.22622680664062,36.91679000854492,42.646040666581094,20.47134656962387
65.67152404785156,36.76994705200195,42.646040666581094,20.47134656962387
68.18869018554688,41.50657272338867,44.00799539651848,21.97374307999549
69.82951354980469,44.47970199584961,44.00799539651848,21.97374307999549
65.29197692871094,43.165950775146484,44.00799539651848,21.97374307999549
65.49870300292969,46.813499450683594,45.05788088924791,23.60142459067134
66.8365478515625,50.9420051574707,45.05788088924791,23.60142459067134
63.197391510009766,49.286190032958984,45.910697946561335,25.09295577438981
62.93731689453125,51.964359283447266,45.910697946561335,25.09295577438981
65.12957000732422,56.39387512207031,45.910697946561335,25.09295577438981
61.865962982177734,53.127864837646484,45.910697946561335,25.09295577438981
58.244239807128906,50.973968505859375,45.910697946561335,25.09295577438981
58.928855895996094,57.701393127441406,46.37359344034498,26.749430194652764
58.558868408203125,61.37989044189453,46.37359344034498,26.749430194652764
54.98927307128906,56.84393310546875,46.70122610329973,28.255434112853884
53.50261688232422,57.87677764892578,46.70122610329973,28.255434112853884
54.63193893432617,65.76860809326172,46.70122610329973,28.255434112853884
53.96544647216797,66.18663787841797,46.70122610329973,28.255434112853884
51.36054229736328,58.57151794433594,46.70122610329973,28.255434112853884
49.116336822509766,56.74971008300781,46.70122610329973,28.255434112853884
47.983116149902344,64.94470977783203,46.70122610329973,28.255434112853884
46.4896240234375,68.96538543701172,46.70122610329973,28.255434112853884
45.18540573120117,63.03389358520508,46.70122610329973,28.255434112853884
43.673099517822266,55.59091567993164,46.55376920021855,29.790914831840215
41.98235321044922,58.80147171020508,46.55376920021855,29.790914831840215
40.10813903808594,69.18069458007812,46.55376920021855,29.790914831840215
39.35383605957031,72.12968444824219,46.55376920021855,29.790914831840215
39.89017868041992,65.59263610839844,46.55376920021855,29.790914831840215
40.09636688232422,56.19876480102539,46.24012692571349,31.198673270580986
38.47819900512695,57.33530044555664,46.24012692571349,31.198673270580986
35.20799255371094,67.18704986572266,46.24012692571349,31.198673270580986
33.4937744140625,72.30471801757812,46.24012692571349,31.198673270580986
34.497352600097656,67.47583770751953,46.24012692571349,31.198673270580986
36.11848831176758,57.75898742675781,46.24012692571349,31.198673270580986
34.23603057861328,56.781639099121094,46.24012692571349,31.198673270580986
29.083229064941406,63.97055435180664,46.24012692571349,31.198673270580986
25.700477600097656,67.14506530761719,46.24012692571349,31.198673270580986
27.360137939453125,61.64661407470703,46.24012692571349,31.198673270580986
29.52310562133789,54.073673248291016,45.481154161531016,32.37916843734975
26.375301361083984,55.57792282104492,45.481154161531016,32.37916843734975
19.519123077392578,63.19396209716797,45.481154161531016,32.37916843734975
18.176855087280273,64.8500747680664,45.481154161531016,32.37916843734975
22.779394149780273,59.321205139160156,45.481154161531016,32.37916843734975
27.0272216796875,53.86383819580078,44.62132720304749,33.34951112541785
24.507482528686523,56.396480560302734,44.62132720304749,33.34951112541785
18.145082473754883,63.50177001953125,44.62132720304749,33.34951112541785
17.633556365966797,63.418453216552734,44.62132720304749,33.34951112541785
22.37275505065918,56.76717758178711,44.62132720304749,33.34951112541785
23.627063751220703,52.31850814819336,44.62132720304749,33.34951112541785
17.62640953063965,55.07426452636719,44.62132720304749,33.34951112541785
11.377717018127441,57.43927001953125,44.62132720304749,33.34951112541785
13.515932083129883,53.995235443115234,44.62132720304749,33.34951112541785
19.19343376159668,47.99282455444336,43.60759129024385,34.01419044008752
16.7325496673584,47.71997833251953,43.60759129024385,34.01419044008752
8.359156608581543,51.20117950439453,43.60759129024385,34.01419044008752
7.341176986694336,50.951412200927734,43.60759129024385,34.01419044008752
14.243820190429688,46.81581115722656,43.60759129024385,34.01419044008752
16.78877830505371,43.829410552978516,43.60759129024385,34.01419044008752
9.757070541381836,44.437828063964844,43.60759129024385,34.01419044008752
4.5370073318481445,43.975643157958984,43.60759129024385,34.01419044008752
9.10242748260498,41.3276252746582,43.60759129024385,34.01419044008752
15.86455249786377,38.1904411315918,42.5165946507055,34.2666501619802
12.495238304138184,37.52387619018555,42.5165946507055,34.2666501619802
3.702249765396118,38.082603454589844,42.5165946507055,34.2666501619802
3.920835256576538,37.92597961425781,42.5165946507055,34.2666501619802
12.442254066467285,37.178531646728516,42.5165946507055,34.2666501619802
15.416168212890625,36.507511138916016,42.5165946507055,34.2666501619802
8.313748359680176,36.08447265625,42.5165946507055,34.2666501619802
2.5758583545684814,34.60197067260742,42.5165946507055,34.2666501619802
7.11656379699707,33.291114807128906,42.5165946507055,34.2666501619802
14.883318901062012,31.807201385498047,41.494771698284936,34.27211841992557
12.327801704406738,30.425031661987305,41.494771698284936,34.27211841992557
4.062089443206787,28.980308532714844,41.494771698284936,34.27211841992557
5.00904655456543,28.538467407226562,41.494771698284936,34.27211841992557
13.624130249023438,28.620685577392578,41.494771698284936,34.27211841992557
15.126677513122559,26.89897346496582,41.494771698284936,34.27211841992557
7.958941459655762,22.97695541381836,41.494771698284936,34.27211841992557
6.229805946350098,20.590688705444336,41.494771698284936,34.27211841992557
13.34228229522705,21.634864807128906,41.494771698284936,34.27211841992557
17.860143661499023,21.180740356445312,41.494771698284936,34.27211841992557
13.279524803161621,16.23774528503418,41.494771698284936,34.27211841992557
10.813031196594238,12.305645942687988,41.494771698284936,34.27211841992557
16.30237579345703,14.197084426879883,41.494771698284936,34.27211841992557
21.39972686767578,15.463793754577637,41.494771698284936,34.27211841992557
18.791446685791016,9.973031044006348,41.494771698284936,34.27211841992557
17.447797775268555,5.3809943199157715,41.494771698284936,34.27211841992557
22.23984146118164,8.500393867492676,41.494771698284936,34.27211841992557
26.518657684326172,10.82748031616211,41.494771698284936,34.27211841992557
25.16597557067871,4.633687973022461,41.494771698284936,34.27211841992557
25.40262222290039,0.4827961027622223,41.494771698284936,34.27211841992557
29.472213745117188,5.202644348144531,41.494771698284936,34.27211841992557
32.736724853515625,7.988593578338623,41.494771698284936,34.27211841992557
32.65247344970703,1.1386862993240356,41.494771698284936,34.27211841992557
33.70024108886719,-2.937554359436035,41.494771698284936,34.27211841992557
36.38231658935547,2.6966683864593506,41.494771698284936,34.27211841992557
39.020938873291016,7.550914287567139,41.494771698284936,34.27211841992557
40.37931442260742,1.9753735065460205,41.494771698284936,34.27211841992557
42.11491394042969,-4.359278678894043,41.494771698284936,34.27211841992557
43.46460723876953,-0.489147812128067,41.494771698284936,34.27211841992557
44.7672119140625,7.4955010414123535,41.494771698284936,34.27211841992557
47.01260757446289,5.70057487487793,41.494771698284936,34.27211841992557
50.38102722167969,-2.135800361633301,41.494771698284936,34.27211841992557
51.70742416381836,-1.3875144720077515,41.494771698284936,34.27211841992557
50.98684310913086,7.002238750457764,41.494771698284936,34.27211841992557
52.62641525268555,9.448946952819824,41.494771698284936,34.27211841992557
57.511592864990234,3.2356276512145996,41.494771698284936,34.27211841992557
60.44076919555664,1.2345309257507324,41.494771698284936,34.27211841992557
58.554656982421875,7.497302532196045,41.494771698284936,34.27211841992557
58.00632858276367,12.835865020751953,41.494771698284936,34.27211841992557
63.25425720214844,9.577506065368652,41.494771698284936,34.27211841992557
68.00464630126953,7.22739315032959,41.494771698284936,34.27211841992557
65.6642074584961,11.847809791564941,41.494771698284936,34.27211841992557
63.224815368652344,17.23012351989746,41.494771698284936,34.27211841992557
68.68301391601562,15.79560375213623,41.494771698284936,34.27211841992557
73.72249603271484,15.0021390914917,41.494771698284936,34.27211841992557
70.17523956298828,19.025659561157227,41.494771698284936,34.27211841992557
66.77647399902344,23.363649368286133,41.494771698284936,34.27211841992557
