x,y,circ_x,circ_y
6.378057956695557,7.889998912811279,1.0,5.0
6.4409308433532715,7.952881813049316,1.0,5.0
6.472410678863525,7.984111309051514,1.0,5.0
6.54373025894165,8.055013656616211,1.0,5.0
6.575515270233154,8.086523056030273,1.0,5.0
6.6390838623046875,8.149188995361328,1.0,5.0
6.710466384887695,8.219557762145996,1.0,5.0
6.710466384887695,8.219557762145996,1.0,5.0
6.773584365844727,8.28275203704834,1.0,5.0
6.8367390632629395,8.3453950881958,1.0,5.0
6.876222133636475,8.384317398071289,1.0,5.0
6.939476490020752,8.447644233703613,1.0,5.0
6.971121311187744,8.479475021362305,1.0,5.0
7.002769470214844,8.511140823364258,1.0,5.0
7.073958396911621,8.58184814453125,1.0,5.0
7.105654239654541,8.613326072692871,1.0,5.0
7.169396877288818,8.677241325378418,1.0,5.0
7.233035087585449,8.74055004119873,1.0,5.0
7.272755146026611,8.779847145080566,1.0,5.0
7.336291313171387,8.843273162841797,1.0,5.0
7.368061065673828,8.875200271606445,1.0,5.0
7.439452648162842,8.946500778198242,1.0,5.0
7.5028252601623535,9.009407043457031,1.0,5.0
7.534585475921631,9.04144287109375,1.0,5.0
7.566317558288574,9.073323249816895,1.0,5.0
7.629752159118652,9.136651992797852,1.0,5.0
7.669363498687744,9.176006317138672,1.0,5.0
7.732943058013916,9.238972663879395,1.0,5.0
7.764909267425537,9.270590782165527,1.0,5.0
7.8287177085876465,9.333525657653809,1.0,5.0
7.860595703125,9.364835739135742,1.0,5.0
7.932937145233154,9.435240745544434,1.0,5.0
7.965602874755859,9.466633796691895,1.0,5.0
8.030633926391602,9.52910327911377,1.0,5.0
8.071105003356934,9.567959785461426,1.0,5.0
8.136092185974121,9.630152702331543,1.0,5.0
8.20202922821045,9.692758560180664,1.0,5.0
8.20202922821045,9.692758560180664,1.0,5.0
8.267508506774902,9.755030632019043,1.0,5.0
8.308204650878906,9.793822288513184,1.0,5.0
8.374066352844238,9.85657024383545,1.0,5.0
8.439766883850098,9.919242858886719,1.0,5.0
8.472455978393555,9.950457572937012,1.0,5.0
8.513195991516113,9.989395141601562,1.0,5.0
8.579344749450684,10.051962852478027,1.0,5.0
8.612592697143555,10.083267211914062,1.0,5.0
8.678656578063965,10.145639419555664,1.0,5.0
8.752619743347168,10.215618133544922,1.0,5.0
8.786004066467285,10.246999740600586,1.0,5.0
8.852323532104492,10.309503555297852,1.0,5.0
8.852323532104492,10.309503555297852,1.0,5.0
8.958931922912598,10.41047477722168,1.0,5.0
8.992268562316895,10.441959381103516,1.0,5.0
9.025432586669922,10.473340034484863,1.0,5.0
9.091320991516113,10.535841941833496,1.0,5.0
9.164861679077148,10.605830192565918,1.0,5.0
9.198248863220215,10.63728141784668,1.0,5.0
9.264538764953613,10.699880599975586,1.0,5.0
9.29746150970459,10.731057167053223,1.0,5.0
9.37105655670166,10.801018714904785,1.0,5.0
9.437600135803223,10.86370849609375,1.0,5.0
9.437600135803223,10.86370849609375,1.0,5.0
9.50377368927002,10.926182746887207,1.0,5.0
9.5777006149292,10.996134757995605,1.0,5.0
9.643817901611328,11.058856010437012,1.0,5.0
9.676789283752441,11.09022331237793,1.0,5.0
9.70963191986084,11.12149715423584,1.0,5.0
9.78313159942627,11.191580772399902,1.0,5.0
9.815831184387207,11.2230863571167,1.0,5.0
9.881264686584473,11.28670597076416,1.0,5.0
9.91381549835205,11.31835651397705,1.0,5.0
9.98672103881836,11.38923168182373,1.0,5.0
10.019425392150879,11.420927047729492,1.0,5.0
10.093522071838379,11.492566108703613,1.0,5.0
10.118099212646484,11.51633071899414,1.0,5.0
10.191479682922363,11.58732795715332,1.0,5.0
10.224047660827637,11.618882179260254,1.0,5.0
10.289416313171387,11.68234920501709,1.0,5.0
10.321943283081055,11.713958740234375,1.0,5.0
10.394807815551758,11.784784317016602,1.0,5.0
10.42719554901123,11.816438674926758,1.0,5.0
10.49231243133545,11.881170272827148,1.0,5.0
10.524737358093262,11.913293838500977,1.0,5.0
10.597397804260254,11.985090255737305,1.0,5.0
10.629570007324219,12.016833305358887,1.0,5.0
10.701909065246582,12.089986801147461,1.0,5.0
10.765936851501465,12.154340744018555,1.0,5.0
10.797893524169922,12.186335563659668,1.0,5.0
10.82982349395752,12.218213081359863,1.0,5.0
10.894035339355469,12.283407211303711,1.0,5.0
10.926061630249023,12.315773963928223,1.0,5.0
10.9979829788208,12.388080596923828,1.0,5.0
11.029899597167969,12.42003059387207,1.0,5.0
11.093100547790527,12.485224723815918,1.0,5.0
11.124649047851562,12.517681121826172,1.0,5.0
11.195582389831543,12.590152740478516,1.0,5.0
11.227099418640137,12.622147560119629,1.0,5.0
11.290714263916016,12.687020301818848,1.0,5.0
11.322522163391113,12.719316482543945,1.0,5.0
11.393967628479004,12.791537284851074,1.0,5.0
11.425686836242676,12.82345199584961,1.0,5.0
11.489131927490234,12.888518333435059,1.0,5.0
11.52084732055664,12.921062469482422,1.0,5.0
11.59217357635498,12.993768692016602,1.0,5.0
11.623868942260742,13.025858879089355,1.0,5.0
11.687053680419922,13.090977668762207,1.0,5.0
11.718595504760742,13.12368106842041,1.0,5.0
11.789562225341797,13.19674301147461,1.0,5.0
11.821104049682617,13.229008674621582,1.0,5.0
11.884515762329102,13.2942476272583,1.0,5.0
11.916304588317871,13.326937675476074,1.0,5.0
11.987793922424316,13.399923324584961,1.0,5.0
12.019540786743164,13.432124137878418,1.0,5.0
12.083148956298828,13.497427940368652,1.0,5.0
12.114994049072266,13.530204772949219,1.0,5.0
12.186590194702148,13.60335922241211,1.0,5.0
12.218390464782715,13.635643005371094,1.0,5.0
12.28171443939209,13.700787544250488,1.0,5.0
12.31326961517334,13.733573913574219,1.0,5.0
12.384320259094238,13.80673599243164,1.0,5.0
12.41592788696289,13.838995933532715,1.0,5.0
12.479093551635742,13.903765678405762,1.0,5.0
12.510663032531738,13.936254501342773,1.0,5.0
12.581707000732422,14.008796691894531,1.0,5.0
12.613297462463379,14.040827751159668,1.0,5.0
12.676281929016113,14.105325698852539,1.0,5.0
12.70759391784668,14.137970924377441,1.0,5.0
12.778182983398438,14.210920333862305,1.0,5.0
12.809579849243164,14.243124008178711,1.0,5.0
12.872462272644043,14.307832717895508,1.0,5.0
12.943414688110352,14.381157875061035,1.0,5.0
12.974970817565918,14.413503646850586,1.0,5.0
13.006537437438965,14.445707321166992,1.0,5.0
13.069549560546875,14.510296821594238,1.0,5.0
13.10085678100586,14.543161392211914,1.0,5.0
13.171441078186035,14.616500854492188,1.0,5.0
13.202856063842773,14.648863792419434,1.0,5.0
13.265687942504883,14.713521003723145,1.0,5.0
13.297018051147461,14.746088981628418,1.0,5.0
13.367682456970215,14.818809509277344,1.0,5.0
13.399139404296875,14.850924491882324,1.0,5.0
13.462091445922852,14.915056228637695,1.0,5.0
13.532657623291016,14.988390922546387,1.0,5.0
13.564087867736816,15.020720481872559,1.0,5.0
13.595549583435059,15.052921295166016,1.0,5.0
13.65845775604248,15.117218017578125,1.0,5.0
13.689688682556152,15.150044441223145,1.0,5.0
13.760137557983398,15.223272323608398,1.0,5.0
13.830810546875,15.29577922821045,1.0,5.0
13.854415893554688,15.319811820983887,1.0,5.0
13.892621040344238,15.360949516296387,1.0,5.0
13.98488712310791,15.458584785461426,1.0,5.0
14.015796661376953,15.49084186553955,1.0,5.0
14.046770095825195,15.522984504699707,1.0,5.0
14.084778785705566,15.564358711242676,1.0,5.0
14.145956039428711,15.62995719909668,1.0,5.0
14.176694869995117,15.662508010864258,1.0,5.0
14.238439559936523,15.727145195007324,1.0,5.0
14.269156455993652,15.759953498840332,1.0,5.0
14.338415145874023,15.833637237548828,1.0,5.0
14.400327682495117,15.898426055908203,1.0,5.0
14.43139934539795,15.930622100830078,1.0,5.0
14.470070838928223,15.971625328063965,1.0,5.0
14.501058578491211,16.004405975341797,1.0,5.0
14.594467163085938,16.10175323486328,1.0,5.0
14.625722885131836,16.133913040161133,1.0,5.0
14.656786918640137,16.166414260864258,1.0,5.0
14.726408958435059,16.239952087402344,1.0,5.0
14.757493019104004,16.272371292114258,1.0,5.0
14.788655281066895,16.304662704467773,1.0,5.0
14.889546394348145,16.41050148010254,1.0,5.0
14.920536994934082,16.44316864013672,1.0,5.0
14.9515962600708,16.475666046142578,1.0,5.0
15.013944625854492,16.540245056152344,1.0,5.0
15.04505443572998,16.572599411010742,1.0,5.0
15.114253044128418,16.646507263183594,1.0,5.0
15.145127296447754,16.67906379699707,1.0,5.0
15.207076072692871,16.743722915649414,1.0,5.0
15.238022804260254,16.776113510131836,1.0,5.0
15.307120323181152,16.850173950195312,1.0,5.0
15.337981224060059,16.88279151916504,1.0,5.0
15.399913787841797,16.947546005249023,1.0,5.0
15.431002616882324,16.97970199584961,1.0,5.0
15.499467849731445,17.054529190063477,1.0,5.0
15.560839653015137,17.120174407958984,1.0,5.0
15.591672897338867,17.15277099609375,1.0,5.0
15.622588157653809,17.185237884521484,1.0,5.0
15.691423416137695,17.26075553894043,1.0,5.0
15.753049850463867,17.32695960998535,1.0,5.0
15.783998489379883,17.359786987304688,1.0,5.0
15.815032958984375,17.392446517944336,1.0,5.0
15.88449478149414,17.467552185058594,1.0,5.0
15.946541786193848,17.533674240112305,1.0,5.0
15.98546028137207,17.574644088745117,1.0,5.0
16.008861541748047,17.599111557006836,1.0,5.0
16.078590393066406,17.674596786499023,1.0,5.0
16.109663009643555,17.707897186279297,1.0,5.0
16.172019958496094,17.77383804321289,1.0,5.0
16.211111068725586,17.814647674560547,1.0,5.0
16.27314567565918,17.881383895874023,1.0,5.0
16.335403442382812,17.947532653808594,1.0,5.0
16.36663055419922,17.980304718017578,1.0,5.0
16.40574836730957,18.021055221557617,1.0,5.0
16.498929977416992,18.120708465576172,1.0,5.0
16.498929977416992,18.120708465576172,1.0,5.0
16.561370849609375,18.186296463012695,1.0,5.0
16.592702865600586,18.21881866455078,1.0,5.0
16.631921768188477,18.259984970092773,1.0,5.0
16.694795608520508,18.326824188232422,1.0,5.0
16.757869720458984,18.392826080322266,1.0,5.0
16.789447784423828,18.42555809020996,1.0,5.0
16.860349655151367,18.500051498413086,1.0,5.0
16.89186668395996,18.533143997192383,1.0,5.0
16.962890625,18.606876373291016,1.0,5.0
16.986618041992188,18.631263732910156,1.0,5.0
17.057252883911133,18.705263137817383,1.0,5.0
17.12763023376465,18.779321670532227,1.0,5.0
17.151159286499023,18.803800582885742,1.0,5.0
17.182567596435547,18.836294174194336,1.0,5.0
17.252731323242188,18.91035270690918,1.0,5.0
17.283781051635742,18.943462371826172,1.0,5.0
17.346078872680664,19.00906753540039,1.0,5.0
17.416492462158203,19.082056045532227,1.0,5.0
17.44753074645996,19.115468978881836,1.0,5.0
17.44753074645996,19.115468978881836,1.0,5.0
17.541061401367188,19.214420318603516,1.0,5.0
17.580183029174805,19.25518035888672,1.0,5.0
17.642841339111328,19.321561813354492,1.0,5.0
17.674171447753906,19.355234146118164,1.0,5.0
17.736997604370117,19.421823501586914,1.0,5.0
17.80790138244629,19.4957275390625,1.0,5.0
17.839248657226562,19.529253005981445,1.0,5.0
17.870588302612305,19.56284523010254,1.0,5.0
17.933443069458008,19.629335403442383,1.0,5.0
17.964923858642578,19.662277221679688,1.0,5.0
18.035694122314453,19.736906051635742,1.0,5.0
18.067049026489258,19.77077293395996,1.0,5.0
18.129880905151367,19.83776092529297,1.0,5.0
18.169275283813477,19.87918472290039,1.0,5.0
18.2322998046875,19.94552993774414,1.0,5.0
18.263673782348633,19.979406356811523,1.0,5.0
18.326541900634766,20.046401977539062,1.0,5.0
18.3580379486084,20.079557418823242,1.0,5.0
18.428842544555664,20.15406608581543,1.0,5.0
18.46012306213379,20.18779945373535,1.0,5.0
18.491472244262695,20.221275329589844,1.0,5.0
18.554319381713867,20.28754997253418,1.0,5.0
18.6252384185791,20.361557006835938,1.0,5.0
18.656774520874023,20.395448684692383,1.0,5.0
18.719932556152344,20.46238136291504,1.0,5.0
18.75156021118164,20.49546241760254,1.0,5.0
18.822805404663086,20.569137573242188,1.0,5.0
18.854660034179688,20.603296279907227,1.0,5.0
18.918397903442383,20.670764923095703,1.0,5.0
18.9901180267334,20.745494842529297,1.0,5.0
19.022016525268555,20.77836799621582,1.0,5.0
19.0540771484375,20.812665939331055,1.0,5.0
19.118167877197266,20.880390167236328,1.0,5.0
19.15020179748535,20.913869857788086,1.0,5.0
19.222259521484375,20.988361358642578,1.0,5.0
19.25419044494629,21.022689819335938,26.75840711285469,25.824063962035563
19.318090438842773,21.090482711791992,26.75840711285469,25.824063962035563
19.350013732910156,21.123903274536133,26.75840711285469,25.824063962035563
19.417688369750977,21.194747924804688,26.75840711285469,25.824063962035563
19.470930099487305,21.252914428710938,26.75840711285469,25.824063962035563
19.494848251342773,21.27890396118164,26.75840711285469,25.824063962035563
19.51675796508789,21.302520751953125,26.75840711285469,25.824063962035563
19.557697296142578,21.34673500061035,26.75840711285469,25.824063962035563
19.571733474731445,21.363454818725586,26.75840711285469,25.824063962035563
19.592565536499023,21.39058494567871,26.75840711285469,25.824063962035563
19.59966278076172,21.400968551635742,26.75840711285469,25.824063962035563
19.608308792114258,21.417396545410156,26.75840711285469,25.824063962035563
19.609094619750977,21.422317504882812,26.75840711285469,25.824063962035563
19.605499267578125,21.42814064025879,26.75840711285469,25.824063962035563
19.60129737854004,21.428789138793945,26.75840711285469,25.824063962035563
19.586641311645508,21.425397872924805,26.75840711285469,25.824063962035563
19.56951332092285,21.418352127075195,26.75840711285469,25.824063962035563
19.559429168701172,21.413414001464844,26.75840711285469,25.824063962035563
19.533100128173828,21.39897918701172,26.75840711285469,25.824063962035563
19.519973754882812,21.391252517700195,26.75840711285469,25.824063962035563
19.506364822387695,21.383007049560547,26.75840711285469,25.824063962035563
19.478731155395508,21.365633010864258,26.75840711285469,25.824063962035563
19.460159301757812,21.353586196899414,26.75840711285469,25.824063962035563
19.428714752197266,21.332792282104492,26.75840711285469,25.824063962035563
19.41260528564453,21.32192611694336,26.75840711285469,25.824063962035563
19.380704879760742,21.299882888793945,26.75840711285469,25.824063962035563
19.36414909362793,21.288368225097656,26.75840711285469,25.824063962035563
19.325756072998047,21.26150894165039,26.75840711285469,25.824063962035563
19.292007446289062,21.236997604370117,26.75840711285469,25.824063962035563
19.275455474853516,21.224609375,26.75840711285469,25.824063962035563
19.25442123413086,21.20893096923828,26.75840711285469,25.824063962035563
19.220136642456055,21.183473587036133,26.75840711285469,25.824063962035563
19.202768325805664,21.170629501342773,26.75840711285469,25.824063962035563
19.170637130737305,21.14567756652832,26.75840711285469,25.824063962035563
19.15430450439453,21.133073806762695,26.75840711285469,25.824063962035563
19.117082595825195,21.104557037353516,26.75840711285469,25.824063962035563
19.08483123779297,21.079204559326172,26.75840711285469,25.824063962035563
19.065690994262695,21.06338119506836,26.75840711285469,25.824063962035563
19.054119110107422,21.05390167236328,26.75840711285469,25.824063962035563
19.01906967163086,21.025602340698242,26.75840711285469,25.824063962035563
19.00341796875,21.013071060180664,26.75840711285469,25.824063962035563
18.97540855407715,20.98822021484375,26.75840711285469,25.824063962035563
18.943889617919922,20.96056365966797,26.75840711285469,25.824063962035563
18.929771423339844,20.948383331298828,26.75840711285469,25.824063962035563
18.915605545043945,20.936288833618164,26.75840711285469,25.824063962035563
18.87612533569336,20.900484085083008,26.75840711285469,25.824063962035563
18.859786987304688,20.88582992553711,26.75840711285469,25.824063962035563
18.84665870666504,20.87424087524414,26.75840711285469,25.824063962035563
18.81795883178711,20.84835433959961,26.75840711285469,25.824063962035563
18.81795883178711,20.84835433959961,26.75840711285469,25.824063962035563
18.781770706176758,20.814189910888672,26.75840711285469,25.824063962035563
18.769628524780273,20.803064346313477,26.75840711285469,25.824063962035563
18.757465362548828,20.79206085205078,26.75840711285469,25.824063962035563
18.732295989990234,20.768152236938477,26.75840711285469,25.824063962035563
18.71065902709961,20.747554779052734,26.75840711285469,25.824063962035563
18.699769973754883,20.73745346069336,26.75840711285469,25.824063962035563
18.678163528442383,20.71748924255371,26.75840711285469,25.824063962035563
18.668251037597656,20.70732307434082,26.75840711285469,25.824063962035563
18.646635055541992,20.68422508239746,26.75840711285469,25.824063962035563
18.638334274291992,20.672292709350586,26.75840711285469,25.824063962035563
18.631261825561523,20.65848159790039,26.75840711285469,25.824063962035563
18.622499465942383,20.61870002746582,26.75840711285469,25.824063962035563
